x;y;width;height:intensity
355;30;5;5;1
345;10;5;5;1
345;15;5;5;1
345;20;5;5;1
340;15;5;5;1
350;15;5;5;1
0;335;5;5;1
0;345;5;5;1
0;355;5;5;1
30;335;5;5;1
30;345;5;5;1
30;355;5;5;1
5;330;5;5;1
15;330;5;5;1
25;330;5;5;1
5;360;5;5;1
15;360;5;5;1
25;360;5;5;1
15;340;5;5;1
15;345;5;5;1
15;350;5;5;1
10;345;5;5;1
20;345;5;5;1
